Video,Frame_number,Kermit_score,StatlerWaldorf_score,Kermit_present,StatlerWaldorf_present
211,29767,0.19308425530713616,0.08735089227098045,0,0
211,29768,0.2803450591341934,0.13191979264800088,0,0
211,29769,0.27661820080769634,0.11304724833078464,0,0
211,29770,0.23479481728909138,0.11294819142542037,0,0
211,29771,0.22131343017026392,0.10425833329311994,0,0
211,29772,0.3023677924884349,0.13661945897047154,0,0
211,29773,0.31481874708942453,0.14073604101844372,0,0
211,29774,0.27709896179127946,0.11337132055743465,0,0
211,29775,0.2538932953600405,0.10195378330934982,0,0
211,29776,0.2354955304202671,0.11709167738298523,0,0
211,29777,0.3354674854575668,0.153185827520829,0,0
211,29778,0.3232393702719279,0.13319428572992872,0,0
211,29779,0.2046841066322886,0.07651086224627551,0,0
211,29780,0.2746338920108936,0.12577399875847053,0,0
211,29781,0.3289539470616014,0.1432047882160614,0,0
211,29782,0.29434224919086105,0.11793651162695923,0,0
211,29783,0.23621372254541506,0.07902104190167461,0,0
211,29784,0.3136882252241852,0.12315707861408896,0,0
211,29785,0.26680515733638105,0.11644969843460061,0,0
211,29786,0.27772883579500063,0.10973627699876097,0,0
211,29787,0.3425622913028682,0.12419030565062905,0,0
211,29788,0.3400426110933463,0.1436164843526944,0,0
211,29789,0.16685122726974286,0.05544030774807688,0,0
211,29790,0.22563980372868137,0.06587423398818985,0,0
211,29791,0.3439054535380667,0.14880335095067038,0,0
211,29792,0.394264680501725,0.15940104136939523,0,0
211,29793,0.1550901895163441,0.042069783498151485,0,0
211,29794,0.22569774511983562,0.09307716636938373,0,0
211,29795,0.3548179794617864,0.13612108142909762,0,0
211,29796,0.28118787638250003,0.11537057047525923,0,0
211,29797,0.2493897590295309,0.1009486685003785,0,0
211,29798,0.28317495241156415,0.09818996194242796,0,0
211,29799,0.2950624512669108,0.09140020851235553,0,0
211,29800,0.23271925232303314,0.0882363537439983,0,0
211,29801,0.315050779831717,0.11184577038736206,0,0
211,29802,0.3310284998332848,0.11415504257004874,0,0
211,29803,0.287008570066726,0.11694141137601044,0,0
211,29804,0.25316308378070196,0.10570656618126968,0,0
211,29805,0.29997812190435574,0.09614320040872704,0,0
211,29806,0.29458110470892523,0.10255647063998463,0,0
211,29807,0.2868183866839809,0.11350961502991269,0,0
211,29808,0.30325755101495133,0.10695375439693876,0,0
211,29809,0.26543583193459114,0.08378511779201055,0,0
211,29810,0.27237708595582816,0.0775151551097266,0,0
211,29811,0.34353327547078577,0.10760022819422597,0,0
211,29812,0.3351078003112946,0.11043203226393482,0,0
211,29813,0.2282923595510989,0.07564475128740261,0,0
211,29814,0.25497193384371497,0.07538086056518911,0,0
211,29815,0.37566364256546075,0.10350830067123024,0,0
211,29816,0.30067921943530895,0.08542948773026776,0,0
211,29817,0.18787300284130268,0.061502296976284544,0,0
211,29818,0.308444149184559,0.08613424491114964,0,0
211,29819,0.3654801611564098,0.09622065556759185,0,0
211,29820,0.2911273568891142,0.08544357109832258,0,0
211,29821,0.20871892841539988,0.08094525681642667,0,0
211,29822,0.25809894272520706,0.07890426500137906,0,0
211,29823,0.3558140764145519,0.08199346112197342,0,0
211,29824,0.3274335299107785,0.11114679628386054,0,0
211,29825,0.3473334627055216,0.128950769740571,0,0
211,29826,0.1910364474173369,0.03802547132725964,0,0
211,29827,0.39346104090694384,0.11251163016979966,0,0
211,29828,0.320445426457047,0.14347433423855777,0,0
211,29829,0.3390127771863013,0.13830379302058876,0,0
211,29830,0.32647984883821896,0.11518505066882974,0,0
211,29831,0.3725904053147337,0.10717697577438079,0,0
211,29832,0.30178383198586656,0.13869806487944947,0,0
211,29833,0.3383189362647632,0.11507905898396747,0,0
211,29834,0.4622924988571674,0.14847345588904048,0,0
211,29835,0.3330215989130192,0.11731634123035542,0,0
211,29836,0.2534720181215527,0.10525693678662298,0,0
211,29837,0.3973649570242423,0.10202522310037053,0,0
211,29838,0.4578692271838883,0.13570414712620135,0,0
211,29839,0.28708569574303505,0.11010566887072795,0,0
211,29840,0.2655595574820804,0.08392444413430812,0,0
211,29841,0.3918153561247399,0.07893371657905351,0,0
211,29842,0.388099278804718,0.09387063164464077,0,0
211,29843,0.3066498983148407,0.10566282521360149,0,0
211,29844,0.29906517821046297,0.08828926056344856,0,0
211,29845,0.29914742192221067,0.04929926443442884,0,0
211,29846,0.3893884522160528,0.09125025754200455,0,0
211,29847,0.3253032777558443,0.1097498602309188,0,0
211,29848,0.2973769317424699,0.06939869572751142,0,0
211,29849,0.2839610600746741,0.05392931096391628,0,0
211,29850,0.26917611178699047,0.0592947952766308,0,0
211,29851,0.24271319933069005,0.07556229734122115,0,0
211,29852,0.28362129888313736,0.07514665566550524,0,0
211,29853,0.2680603660288993,0.09708944944595738,0,0
211,29854,0.16664932342827898,0.041155123139238844,0,0
211,29855,0.35632320372908666,0.09180290992878501,0,0
211,29856,0.2808067049067002,0.05807378369459584,0,0
211,29857,0.26982972469646666,0.08267697486142733,0,0
211,29858,0.22671847688433946,0.06791577493706101,0,0
211,29859,0.3407509799225893,0.09742621734212863,0,0
211,29860,0.3408742560998153,0.04721465326647082,0,0
211,29861,0.2488536446604811,0.10728053124604842,0,0
211,29862,0.2908039715753609,0.11512679768582111,0,0
211,29863,0.4165038205075266,0.1207631567970984,0,0
211,29864,0.2519961601810449,0.04644993558605884,0,0
211,29865,0.3127358678098027,0.11089286405297483,0,0
211,29866,0.3644580117786357,0.09996812795185728,0,0
211,29867,0.3521157137040108,0.11321398274207746,0,0
211,29868,0.1861965454145267,0.07886260765621393,0,0
211,29869,0.2914687354642788,0.09761945745001105,0,0
211,29870,0.32225428238940385,0.08282672223716739,0,0
211,29871,0.2890428322514734,0.0944613212907555,0,0
211,29872,0.2426296730442061,0.0862572937528915,0,0
211,29873,0.26097989262640475,0.0735959710041048,0,0
211,29874,0.2829386183620671,0.0691120180735632,0,0
211,29875,0.2440160259266368,0.06865724177649364,0,0
211,29876,0.29803131997778826,0.09107974204958241,0,0
211,29877,0.270970283305178,0.06509703337393176,0,0
211,29878,0.27674086518415136,0.0855250949462998,0,0
211,29879,0.2915381294031473,0.11238924362006592,0,0
211,29880,0.29352421540310003,0.10060618544603067,0,0
211,29881,0.23236410209851793,0.046642282729971465,0,0
211,29882,0.2760134526482679,0.08598130166607831,0,0
211,29883,0.2828322582871703,0.10319587466339811,0,0
211,29884,0.260450484702941,0.09829878139555892,0,0
211,29885,0.2876483440813161,0.08489482392933895,0,0
211,29886,0.2587395713860196,0.07186881488435985,0,0
211,29887,0.2020501073662242,0.052291460321896445,0,0
211,29888,0.29772978018727714,0.11205127160081203,0,0
211,29889,0.2619373031775292,0.08972689151070715,0,0
211,29890,0.20909763618232452,0.06870655181200032,0,0
211,29891,0.14411313894312167,0.03638023217403586,0,0
211,29892,0.28162093306356495,0.05782675483689448,0,0
211,29893,0.22607960891056786,0.07555042467445924,0,0
211,29894,0.17387062940221445,0.06901813811673232,0,0
211,29895,0.2041627835651059,0.05775384034720497,0,0
211,29896,0.3220496695430697,0.09164591083421494,0,0
211,29897,0.22988441453972747,0.08865317508417522,0,0
211,29898,0.18044877120841896,0.10926828527793869,0,0
211,29899,0.2547908557058991,0.10955750757576455,0,0
211,29900,0.3411096111056907,0.13677856395719376,0,0
211,29901,0.2968612653296621,0.11451004432092926,0,0
211,29902,0.24137707469545283,0.1400678763753799,0,0
211,29903,0.3150338674028156,0.15318706568655646,0,0
211,29904,0.31594383286606104,0.15521662181164428,0,0
211,29905,0.34175187314231653,0.15136711640448214,0,0
211,29906,0.3746994076119138,0.15858009327181485,0,0
211,29907,0.2947272851956123,0.15604943869157853,0,0
211,29908,0.2564058310990959,0.14305927087178086,0,0
211,29909,0.24082811255866132,0.11178252643705805,0,0
211,29910,0.3123137758322633,0.12059146143838498,0,0
211,29911,0.24915514508064546,0.12752721968209732,0,0
211,29912,0.19800300755419073,0.08698669843976917,0,0
211,29913,0.24507189303817367,0.08748456862503999,0,0
211,29914,0.21833815118056962,0.09418741432853114,0,0
211,29915,0.23403885721185957,0.11016229540576639,0,0
211,29916,0.19475027348813365,0.05042428871070984,0,0
211,29917,0.24392836754459007,0.07188610646421242,0,0
211,29918,0.18279002272023753,0.09115735564453423,0,0
211,29919,0.23924699143383604,0.1131377436506374,0,0
211,29920,0.2618742853459166,0.08224925466163185,0,0
211,29921,0.24705830272157114,0.10075329630643598,0,0
211,29922,0.2933595068184359,0.12651869309931257,0,0
211,29923,0.3187470807616418,0.1332857140414449,0,0
211,29924,0.3056201510479523,0.11529380285797874,0,0
211,29925,0.30359962660719303,0.12415285485672112,0,0
211,29926,0.3003887727378995,0.1291707487156891,0,0
211,29927,0.3260269406106028,0.150156333317263,0,0
211,29928,0.3525189907233477,0.1403119588083904,0,0
211,29929,0.30146753947925686,0.12665143495326758,0,0
211,29930,0.3749440232608874,0.17119632975868748,0,0
211,29931,0.3280199774403465,0.14470603704617288,0,0
211,29932,0.36650015365227856,0.1495324618639104,0,0
211,29933,0.2917270658325101,0.14935977465108757,0,0
211,29934,0.3130764245266793,0.14740135565356374,0,0
211,29935,0.3600363628783807,0.1452853432110177,0,0
211,29936,0.3701296844873911,0.14924523587421032,0,0
211,29937,0.2680987886438962,0.1378163455813602,0,0
211,29938,0.3162370577925998,0.13566199683616412,0,0
211,29939,0.34689493311327296,0.13545424494192357,0,0
211,29940,0.2844715236061475,0.13292896694997877,0,0
211,29941,0.2338876297994476,0.10485458151280505,0,0
211,29942,0.2830453788260332,0.13277480682906823,0,0
211,29943,0.2796494566985827,0.13466628967906508,0,0
211,29944,0.23750282226899758,0.10842344864702119,0,0
211,29945,0.24474079900143886,0.10722027182320744,0,0
211,29946,0.28748615904649927,0.12746213757490923,0,0
211,29947,0.32031134037145165,0.13193024569121978,0,0
211,29948,0.2654507232677655,0.12624124508954274,0,0
211,29949,0.2538044561894472,0.11984648024592436,0,0
211,29950,0.32766811067751284,0.1411189291540763,0,0
211,29951,0.3473297922648127,0.1474410890761774,0,0
211,29952,0.31004903668632733,0.14552630537493444,0,0
211,29953,0.3266837846411494,0.1469374969793998,0,0
211,29954,0.355717074588783,0.14476296814256853,0,0
211,29955,0.39331982429240125,0.151847887183738,0,0
211,29956,0.3850874290382681,0.1589925927638242,0,0
211,29957,0.33589323237958035,0.14948119280786062,0,0
211,29958,0.37426988125579613,0.15493722940366314,0,0
211,29959,0.40323141530466206,0.14660356898939142,0,0
211,29960,0.33613574085281095,0.15359707022262487,0,0
211,29961,0.3193903051292309,0.1545039747150425,0,0
211,29962,0.35010968555001737,0.1536598909150061,0,0
211,29963,0.3164775459447957,0.14409544446128564,0,0
211,29964,0.3458758879232015,0.13979437447776985,0,0
211,29965,0.3809246241827234,0.1572094039779048,0,0
211,29966,0.3423436234089772,0.1545994302310321,0,0
211,29967,0.26046304350538546,0.12278750669817769,0,0
211,29968,0.3245113671590206,0.12360751569325275,0,0
211,29969,0.3742659981071991,0.14203714312020602,0,0
211,29970,0.32423940600090145,0.13394386665006036,0,0
211,29971,0.21223456497879425,0.10346043535302603,0,0
211,29972,0.25478917926832007,0.087699490254422,0,0
211,29973,0.3531811039506901,0.13535902203090253,0,0
211,29974,0.24909312042467735,0.10623382743606223,0,0
211,29975,0.2634464665000788,0.11349754730354658,0,0
211,29976,0.2576879607167662,0.09571563059262256,0,0
211,29977,0.2678498341859199,0.10667883983408205,0,0
211,29978,0.22005279804375036,0.09766485196119198,0,0
211,29979,0.265887174626474,0.10098239058716624,0,0
211,29980,0.22319377523046624,0.10475176334135097,0,0
211,29981,0.23521239287382598,0.08502822725985063,0,0
211,29982,0.258164496882101,0.08173652606176254,0,0
211,29983,0.25521998285418723,0.09028223039380799,0,0
211,29984,0.25967771371339504,0.12162251682757469,0,0
211,29985,0.2860296958599861,0.08849034095314502,0,0
211,29986,0.28796254720507847,0.09552777009742795,0,0
211,29987,0.2892112019097207,0.11311670796387718,0,0
211,29988,0.2978575575374451,0.12151550182469784,0,0
211,29989,0.2977323514318806,0.11082455791902386,0,0
211,29990,0.32371313402356466,0.12129343573993663,0,0
211,29991,0.36079343831393257,0.14499736347768763,0,0
211,29992,0.344732159862996,0.1282851833142639,0,0
211,29993,0.3289549731036028,0.1373863611025757,0,0
211,29994,0.33200344987503816,0.12950126846421448,0,0
211,29995,0.38306298231662367,0.15637669345692679,0,0
211,29996,0.3450534496351199,0.13908511390515083,0,0
211,29997,0.36615439169693104,0.139214684355739,0,0
211,29998,0.3474226516110516,0.1304526725089929,0,0
211,29999,0.35771023003684926,0.15222087216675154,0,0
211,30000,0.31805341407593124,0.1319424330065675,0,0
211,30001,0.3456997641695668,0.1284784982426467,0,0
211,30002,0.24958400431525118,0.10101287825917549,0,0
211,30003,0.36162222898194807,0.14029793312447503,0,0
211,30004,0.2954289761947784,0.11861986246758356,0,0
211,30005,0.2740897187833834,0.09782321290512842,0,0
211,30006,0.2626663573889824,0.10323996868108742,0,0
211,30007,0.30802676071535273,0.1063068165441895,0,0
211,30008,0.3125313483694505,0.12188604713901526,0,0
211,30009,0.2887726229874835,0.11579374211477987,0,0
211,30010,0.25328981976179576,0.10162645465886817,0,0
211,30011,0.28836005019875693,0.08369031535944077,0,0
211,30012,0.288716321453984,0.1080690456049061,0,0
211,30013,0.33118864499691314,0.11865379682742082,0,0
211,30014,0.30909790393775477,0.1092422391360005,0,0
211,30015,0.2689864080016067,0.10075052666552226,0,0
211,30016,0.3161522003924928,0.11673839798597313,0,0
211,30017,0.31513049445694,0.09385389122149779,0,0
211,30018,0.37204883984806586,0.13417144909997128,0,0
211,30019,0.26746870062187106,0.11134727190013055,0,0
211,30020,0.3755498675511174,0.1271078926394917,0,0
211,30021,0.35143513537825316,0.12063755963115926,0,0
211,30022,0.31659865890960187,0.10937424265225922,0,0
211,30023,0.2666449839771257,0.09164080358637766,0,0
211,30024,0.3594483207424861,0.13378211595728523,0,0
211,30025,0.42220938224921783,0.15727118488360864,0,0
211,30026,0.38420109561043075,0.12536817666883154,0,0
211,30027,0.31582385751366854,0.12333106246811965,0,0
211,30028,0.3620469764122003,0.1514831565350291,0,0
211,30029,0.3945790503781417,0.15507486958796057,0,0
211,30030,0.33936239679502783,0.12934330560541074,0,0
211,30031,0.3068502909303316,0.11413653853535131,0,0
211,30032,0.31662313898095756,0.131893443165154,0,0
211,30033,0.38649246246105917,0.15659123088227062,0,0
211,30034,0.25332273480315753,0.11017752753637018,0,0
211,30035,0.3272391528781628,0.13298327591807427,0,0
211,30036,0.3285161749658722,0.15068101006889303,0,0
211,30037,0.38437818447759226,0.15814436811623178,0,0
211,30038,0.22066322800512736,0.11288220878291162,0,0
211,30039,0.3116943251224302,0.14105137577887156,0,0
211,30040,0.341262656616785,0.14883309342807885,0,0
211,30041,0.3543835754040153,0.13726043072574828,0,0
211,30042,0.3043992001768277,0.1332792929475428,0,0
211,30043,0.3374252844235831,0.13200147139004778,0,0
211,30044,0.35770134542411786,0.13126517151873585,0,0
211,30045,0.3971526678533185,0.15233256893266656,0,0
211,30046,0.28842434262039796,0.10915931165923186,0,0
211,30047,0.28907872373612287,0.08965535038797365,0,0
211,30048,0.3927675026635017,0.12149222316293072,0,0
211,30049,0.3993830278756211,0.1469883843602601,0,0
211,30050,0.32791612327292474,0.12301297968514634,0,0
211,30051,0.2813498708996564,0.09169815803980945,0,0
211,30052,0.4258561895299403,0.14038321657917294,0,0
211,30053,0.37522077797213726,0.13771603417755526,0,0
211,30054,0.35384971299687906,0.12628530962244425,0,0
211,30055,0.3454201842350994,0.12814375070556577,0,0
211,30056,0.43923965793564446,0.15604170889019658,0,0
211,30057,0.4114680123500679,0.13562958766416852,0,0
211,30058,0.3905362722604003,0.11559904363053308,0,0
211,30059,0.37213398448894397,0.1207530775579949,0,0
211,30060,0.46394634945077046,0.1619076374676417,0,0
211,30061,0.393089448023748,0.12834927993398634,0,0
211,30062,0.28958562534031096,0.07179809724341993,0,0
211,30063,0.33844513109158775,0.10869270322634801,0,0
211,30064,0.3673361213961561,0.11835537305113537,0,0
211,30065,0.2614952062773122,0.07231044983751553,0,0
211,30066,0.27959835911444475,0.072609480214475,0,0
211,30067,0.3576765934986867,0.11478131368803675,0,0
211,30068,0.23785692053897495,0.06157081164055194,0,0
211,30069,0.2192395667679227,0.05627337924325432,0,0
211,30070,0.2377491767686634,0.06415939649962348,0,0
211,30071,0.23918043319619045,0.06753634271817437,0,0
211,30072,0.227034167244312,0.06580487080226519,0,0
211,30073,0.24187398246083117,0.08765872853074164,0,0
211,30074,0.22159218741120892,0.0509388606358831,0,0
211,30075,0.2728981528612897,0.07767533530428943,0,0
211,30076,0.286760136242435,0.10983889347299516,0,0
211,30077,0.29920553449897724,0.12123387460967645,0,0
211,30078,0.249959346961873,0.026333502991564603,0,0
211,30079,0.27470981686849416,0.10192141344221833,0,0
211,30080,0.2931000229093843,0.15012210224248254,0,0
211,30081,0.35823026347138726,0.1459231870620724,0,0
211,30082,0.2974744147400216,0.07850092610065729,0,0
211,30083,0.28334108443151346,0.09403444962395051,0,0
211,30084,0.3799073526123438,0.15578409901140555,0,0
211,30085,0.44233081078831205,0.16437370050133587,0,0
211,30086,0.3879631999976118,0.10123569055069111,0,0
211,30087,0.3547133068348459,0.07929584094501632,0,0
211,30088,0.361631604643699,0.10477184743540675,0,0
211,30089,0.4183191467244785,0.12963556168648233,0,0
211,30090,0.4600594371429846,0.14477798104473105,0,0
211,30091,0.36577614870678354,0.10380477173673473,0,0
211,30092,0.276116198405942,0.05545589675955762,0,0
211,30093,0.3839822457672289,0.07939036973645049,0,0
211,30094,0.43694982355261347,0.1408625642327613,0,0
