Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present
211,29673,19:46.92,0.4098826858638277,0,0.4929250981866348,0
211,29674,19:46.96,0.4168743222666837,0,0.5105689540702688,1
211,29675,19:47.00,0.4967688217875132,0,0.6597516385262548,1
211,29676,19:47.04,0.4873897359813758,0,0.7054559236100183,1
211,29677,19:47.08,0.28079979837522034,0,0.43856773748785394,0
211,29678,19:47.12,0.4079565193549289,0,0.5588742892918347,1
211,29679,19:47.16,0.5005378013197771,1,0.49633112223300435,0
211,29680,19:47.20,0.4483140619435379,0,0.6899701485705547,1
211,29681,19:47.24,0.3423190377566425,0,0.5978003445697664,1
211,29682,19:47.28,0.4153491715474773,0,0.4600716855026555,0
211,29683,19:47.32,0.5259669871515353,1,0.5185849939459963,1
211,29684,19:47.36,0.5008411861180204,1,0.6989624366022947,1
211,29685,19:47.40,0.536844129898636,1,0.7833842565661531,1
211,29686,19:47.44,0.4432023793924956,0,0.38854081381952205,0
211,29687,19:47.48,0.5230066139200228,1,0.4546842194702763,0
211,29688,19:47.52,0.5368246856583672,1,0.7136160973862736,1
211,29689,19:47.56,0.6797682946781076,1,0.8221815675278357,1
211,29690,19:47.60,0.5774830831280933,1,0.5824202348113353,1
211,29691,19:47.64,0.5706816410944663,1,0.5412150964719511,1
211,29692,19:47.68,0.5598181168952151,1,0.6206101264789884,1
211,29693,19:47.72,0.7089873306152371,1,0.7332086305655768,1
211,29694,19:47.76,0.6345849289898323,1,0.667669774160392,1
211,29695,19:47.80,0.6222148646937399,1,0.5992895705587908,1
211,29696,19:47.84,0.5472698779692006,1,0.6111562961829105,1
211,29697,19:47.88,0.6014866717100085,1,0.630282080630622,1
211,29698,19:47.92,0.5923429946306122,1,0.6368554197566457,1
211,29699,19:47.96,0.4692200842406816,0,0.5265219984947913,1
211,29700,19:48.00,0.5036565853424135,1,0.5517394663708722,1
211,29701,19:48.04,0.5908705097703965,1,0.6078347708368631,1
211,29702,19:48.08,0.4711849526118268,0,0.48471651072478755,0
211,29703,19:48.12,0.3993677459346913,0,0.4114873883729129,0
211,29704,19:48.16,0.4734039604907234,0,0.43512769167743687,0
211,29705,19:48.20,0.4773845798006997,0,0.43915113509084325,0
211,29706,19:48.24,0.3899734541931542,0,0.45708407769344944,0
211,29707,19:48.28,0.40532945593651104,0,0.35079522948249514,0
211,29708,19:48.32,0.4465272096803159,0,0.31982425162267936,0
211,29709,19:48.36,0.4091986745109595,0,0.3742243189413687,0
211,29710,19:48.40,0.39789361612466567,0,0.3671340711043451,0
211,29711,19:48.44,0.4281995698691339,0,0.31011946120274003,0
211,29712,19:48.48,0.47410533880777594,0,0.3083207171185686,0
211,29713,19:48.52,0.36381848841218767,0,0.28280355076342706,0
211,29714,19:48.56,0.42490678308451985,0,0.3725151050223926,0
211,29715,19:48.60,0.4156318718692005,0,0.32534168155968773,0
211,29716,19:48.64,0.44114487505667344,0,0.27578670796651084,0
211,29717,19:48.68,0.34712603760512045,0,0.36541247628372875,0
211,29718,19:48.72,0.38957969605510523,0,0.41865438185699866,0
211,29719,19:48.76,0.3947791655654597,0,0.3860916654164603,0
211,29720,19:48.80,0.43603476320848333,0,0.4180119170608035,0
211,29721,19:48.84,0.40750057863002653,0,0.5207168975141592,1
211,29722,19:48.88,0.37335866206928336,0,0.45745978579160584,0
211,29723,19:48.92,0.4104689123586193,0,0.503845329756124,1
211,29724,19:48.96,0.4759423349785314,0,0.4848129134181276,0
211,29725,19:49.00,0.47866195321076616,0,0.5495561416206155,1
211,29726,19:49.04,0.4988757271068738,0,0.6398505698491536,1
211,29727,19:49.08,0.3677601349323137,0,0.42333129233373795,0
211,29728,19:49.12,0.49415153905956716,0,0.5490626903559086,1
211,29729,19:49.16,0.3992368742824567,0,0.4490877131284158,0
211,29730,19:49.20,0.524703399785585,1,0.6250665278730234,1
211,29731,19:49.24,0.4686669577750002,0,0.49805105328625593,0
211,29732,19:49.28,0.43105030050243204,0,0.4334551962567064,0
211,29733,19:49.32,0.33474044208328124,0,0.3314837247895045,0
211,29734,19:49.36,0.49137043668291186,0,0.5679992187567344,1
211,29735,19:49.40,0.49579678124451626,0,0.5337543486846259,1
211,29736,19:49.44,0.3465370680312581,0,0.40591453507907727,0
211,29737,19:49.48,0.3862620446790511,0,0.5345332581021643,1
211,29738,19:49.52,0.4623243700389005,0,0.6127526852435532,1
211,29739,19:49.56,0.45884053008428005,0,0.4877981609466555,0
211,29740,19:49.60,0.44971835803011534,0,0.5919427474106296,1
211,29741,19:49.64,0.47168113692836605,0,0.6496059198050975,1
211,29742,19:49.68,0.39470322332380725,0,0.5328580151581211,1
211,29743,19:49.72,0.4647939659814548,0,0.5162093157332115,1
211,29744,19:49.76,0.4897724891962559,0,0.6231440411806871,1
211,29745,19:49.80,0.47403987690219035,0,0.6548134350824059,1
211,29746,19:49.84,0.46795124913714564,0,0.5807479827791643,1
211,29747,19:49.88,0.46879947430995245,0,0.570446813115736,1
211,29748,19:49.92,0.5826219792888072,1,0.7223587940588359,1
211,29749,19:49.96,0.4991827063080232,0,0.6971664191567031,1
211,29750,19:50.00,0.4104974509997135,0,0.5376707591259612,1
211,29751,19:50.04,0.4474021485402051,0,0.5757923177980799,1
211,29752,19:50.08,0.5425245488110757,1,0.6399540567209513,1
211,29753,19:50.12,0.5202914879653807,1,0.6963202827479247,1
211,29754,19:50.16,0.474074975843112,0,0.6394991764390433,1
211,29755,19:50.20,0.5285550204443428,1,0.585519413902601,1
211,29756,19:50.24,0.5150483592223793,1,0.5941407301859671,1
211,29757,19:50.28,0.5036101476948301,1,0.7040983379962752,1
211,29758,19:50.32,0.49443145338076755,0,0.6636389002341078,1
211,29759,19:50.36,0.4032813977048046,0,0.4973437933449817,0
211,29760,19:50.40,0.3544489914493825,0,0.4318303734761479,0
211,29761,19:50.44,0.5125130524400389,1,0.609451377819798,1
211,29762,19:50.48,0.4474770848971956,0,0.6121037614744801,1
211,29763,19:50.52,0.3900719198154348,0,0.5261127307659256,1
211,29764,19:50.56,0.4665105189132813,0,0.5814521217082406,1
211,29765,19:50.60,0.45663065586422236,0,0.48776524120173104,0
211,29766,19:50.64,0.3919350228931131,0,0.5848678519819654,1
211,29767,19:50.68,0.32180709217856035,0,0.4367544613549022,0
211,29768,19:50.72,0.46724176522365574,0,0.6595989632400043,1
211,29769,19:50.76,0.46103033467949395,0,0.5652362416539232,1
211,29770,19:50.80,0.39132469548181903,0,0.5647409571271018,1
211,29771,19:50.84,0.3688557169504399,0,0.5212916664655997,1
211,29772,19:50.88,0.5039463208140582,1,0.6830972948523577,1
211,29773,19:50.92,0.5246979118157076,1,0.7036802050922186,1
211,29774,19:50.96,0.46183160298546583,0,0.5668566027871732,1
211,29775,19:51.00,0.4231554922667342,0,0.509768916546749,1
211,29776,19:51.04,0.39249255070044525,0,0.5854583869149261,1
211,29777,19:51.08,0.5591124757626114,1,0.7659291376041449,1
211,29778,19:51.12,0.5387322837865465,1,0.6659714286496436,1
211,29779,19:51.16,0.341140177720481,0,0.3825543112313775,0
211,29780,19:51.20,0.4577231533514894,0,0.6288699937923526,1
211,29781,19:51.24,0.5482565784360024,1,0.7160239410803069,1
211,29782,19:51.28,0.4905704153181018,0,0.5896825581347961,1
211,29783,19:51.32,0.3936895375756918,0,0.395105209508373,0
211,29784,19:51.36,0.5228137087069754,1,0.6157853930704448,1
211,29785,19:51.40,0.4446752622273018,0,0.582248492173003,1
211,29786,19:51.44,0.4628813929916677,0,0.5486813849938048,1
211,29787,19:51.48,0.570937152171447,1,0.6209515282531453,1
211,29788,19:51.52,0.5667376851555772,1,0.7180824217634719,1
211,29789,19:51.56,0.2780853787829048,0,0.2772015387403844,0
211,29790,19:51.60,0.3760663395478023,0,0.32937116994094934,0
211,29791,19:51.64,0.5731757558967778,1,0.7440167547533518,1
211,29792,19:51.68,0.6571078008362083,1,0.7970052068469761,1
211,29793,19:51.72,0.2584836491939068,0,0.2103489174907574,0
211,29794,19:51.76,0.3761629085330594,0,0.4653858318469187,0
211,29795,19:51.80,0.5913632991029774,1,0.6806054071454881,1
211,29796,19:51.84,0.4686464606375001,0,0.5768528523762961,1
211,29797,19:51.88,0.41564959838255155,0,0.5047433425018925,1
211,29798,19:51.92,0.4719582540192736,0,0.49094980971213986,0
211,29799,19:51.96,0.491770752111518,0,0.45700104256177765,0
211,29800,19:52.00,0.38786542053838863,0,0.4411817687199915,0
211,29801,19:52.04,0.5250846330528617,1,0.5592288519368103,1
211,29802,19:52.08,0.551714166388808,1,0.5707752128502437,1
211,29803,19:52.12,0.4783476167778767,0,0.5847070568800522,1
211,29804,19:52.16,0.42193847296783665,0,0.5285328309063484,1
211,29805,19:52.20,0.4999635365072596,0,0.4807160020436352,0
211,29806,19:52.24,0.4909685078482087,0,0.5127823531999232,1
211,29807,19:52.28,0.4780306444733015,0,0.5675480751495634,1
211,29808,19:52.32,0.5054292516915856,1,0.5347687719846937,1
211,29809,19:52.36,0.4423930532243186,0,0.4189255889600527,0
211,29810,19:52.40,0.4539618099263803,0,0.387575775548633,0
211,29811,19:52.44,0.5725554591179763,1,0.5380011409711298,1
211,29812,19:52.48,0.5585130005188244,1,0.552160161319674,1
211,29813,19:52.52,0.38048726591849824,0,0.378223756437013,0
211,29814,19:52.56,0.4249532230728583,0,0.3769043028259455,0
211,29815,19:52.60,0.6261060709424346,1,0.5175415033561511,1
211,29816,19:52.64,0.5011320323921816,1,0.42714743865133886,0
211,29817,19:52.68,0.3131216714021711,0,0.3075114848814227,0
211,29818,19:52.72,0.514073581974265,1,0.4306712245557482,0
211,29819,19:52.76,0.6091336019273497,1,0.4811032778379592,0
211,29820,19:52.80,0.48521226148185703,0,0.4272178554916129,0
211,29821,19:52.84,0.3478648806923331,0,0.4047262840821333,0
211,29822,19:52.88,0.4301649045420118,0,0.3945213250068953,0
211,29823,19:52.92,0.5930234606909199,1,0.40996730560986716,0
211,29824,19:52.96,0.5457225498512975,1,0.5557339814193026,1
211,29825,19:53.00,0.5788891045092027,1,0.6447538487028549,1
211,29826,19:53.04,0.3183940790288949,0,0.1901273566362982,0
211,29827,19:53.08,0.6557684015115731,1,0.5625581508489983,1
211,29828,19:53.12,0.534075710761745,1,0.7173716711927888,1
211,29829,19:53.16,0.5650212953105022,1,0.6915189651029438,1
211,29830,19:53.20,0.5441330813970316,1,0.5759252533441487,1
211,29831,19:53.24,0.6209840088578895,1,0.535884878871904,1
211,29832,19:53.28,0.5029730533097776,1,0.6934903243972473,1
211,29833,19:53.32,0.5638648937746054,1,0.5753952949198373,1
211,29834,19:53.36,0.770487498095279,1,0.7423672794452024,1
211,29835,19:53.40,0.5550359981883654,1,0.5865817061517771,1
211,29836,19:53.44,0.4224533635359211,0,0.5262846839331149,1
211,29837,19:53.48,0.6622749283737371,1,0.5101261155018526,1
211,29838,19:53.52,0.7631153786398138,1,0.6785207356310067,1
211,29839,19:53.56,0.4784761595717251,0,0.5505283443536397,1
211,29840,19:53.60,0.442599262470134,0,0.41962222067154065,0
211,29841,19:53.64,0.6530255935412331,1,0.39466858289526763,0
211,29842,19:53.68,0.6468321313411967,1,0.46935315822320384,0
211,29843,19:53.72,0.5110831638580678,1,0.5283141260680074,1
211,29844,19:53.76,0.49844196368410504,0,0.44144630281724284,0
211,29845,19:53.80,0.49857903653701785,0,0.2464963221721442,0
211,29846,19:53.84,0.6489807536934213,1,0.45625128771002277,0
211,29847,19:53.88,0.5421721295930738,1,0.548749301154594,1
211,29848,19:53.92,0.49562821957078323,0,0.3469934786375571,0
211,29849,19:53.96,0.4732684334577901,0,0.2696465548195814,0
211,29850,19:54.00,0.44862685297831756,0,0.296473976383154,0
211,29851,19:54.04,0.4045219988844834,0,0.3778114867061057,0
211,29852,19:54.08,0.472702164805229,0,0.37573327832752623,0
211,29853,19:54.12,0.44676727671483224,0,0.4854472472297869,0
211,29854,19:54.16,0.277748872380465,0,0.20577561569619424,0
211,29855,19:54.20,0.5938720062151445,1,0.459014549643925,0
211,29856,19:54.24,0.46801117484450033,0,0.2903689184729792,0
211,29857,19:54.28,0.4497162078274445,0,0.4133848743071366,0
211,29858,19:54.32,0.3778641281405658,0,0.339578874685305,0
211,29859,19:54.36,0.5679182998709822,1,0.48713108671064315,0
211,29860,19:54.40,0.5681237601663589,1,0.23607326633235418,0
211,29861,19:54.44,0.41475607443413526,0,0.5364026562302421,1
211,29862,19:54.48,0.48467328595893494,0,0.5756339884291055,1
211,29863,19:54.52,0.6941730341792111,1,0.603815783985492,1
211,29864,19:54.56,0.4199936003017416,0,0.2322496779302942,0
211,29865,19:54.60,0.5212264463496712,1,0.5544643202648741,1
211,29866,19:54.64,0.6074300196310595,1,0.4998406397592864,0
211,29867,19:54.68,0.586859522840018,1,0.5660699137103873,1
211,29868,19:54.72,0.31032757569087793,0,0.39431303828106967,0
211,29869,19:54.76,0.485781225773798,0,0.4880972872500552,0
211,29870,19:54.80,0.5370904706490064,1,0.41413361118583697,0
211,29871,19:54.84,0.48173805375245576,0,0.47230660645377753,0
211,29872,19:54.88,0.4043827884070102,0,0.43128646876445753,0
211,29873,19:54.92,0.43496648771067464,0,0.367979855020524,0
211,29874,19:54.96,0.47156436393677853,0,0.34556009036781604,0
211,29875,19:55.00,0.40669337654439475,0,0.3432862088824682,0
211,29876,19:55.04,0.4967188666296471,0,0.45539871024791206,0
211,29877,19:55.08,0.45161713884196336,0,0.3254851668696588,0
211,29878,19:55.12,0.46123477530691903,0,0.427625474731499,0
211,29879,19:55.16,0.48589688233857886,0,0.5619462181003295,1
211,29880,19:55.20,0.48920702567183344,0,0.5030309272301533,1
211,29881,19:55.24,0.3872735034975299,0,0.2332114136498573,0
211,29882,19:55.28,0.4600224210804465,0,0.4299065083303915,0
211,29883,19:55.32,0.4713870971452839,0,0.5159793733169905,1
211,29884,19:55.36,0.4340841411715684,0,0.49149390697779466,0
211,29885,19:55.40,0.4794139068021936,0,0.4244741196466947,0
211,29886,19:55.44,0.43123261897669946,0,0.3593440744217992,0
211,29887,19:55.48,0.336750178943707,0,0.2614573016094822,0
211,29888,19:55.52,0.49621630031212866,0,0.5602563580040602,1
211,29889,19:55.56,0.43656217196254876,0,0.4486344575535357,0
211,29890,19:55.60,0.3484960603038742,0,0.3435327590600016,0
211,29891,19:55.64,0.2401885649052028,0,0.18190116087017932,0
211,29892,19:55.68,0.4693682217726083,0,0.2891337741844724,0
211,29893,19:55.72,0.3767993481842798,0,0.3777521233722962,0
211,29894,19:55.76,0.28978438233702414,0,0.34509069058366165,0
211,29895,19:55.80,0.3402713059418432,0,0.2887692017360248,0
211,29896,19:55.84,0.5367494492384495,1,0.45822955417107475,0
211,29897,19:55.88,0.38314069089954583,0,0.44326587542087614,0
211,29898,19:55.92,0.30074795201403165,0,0.5463414263896934,1
211,29899,19:55.96,0.4246514261764985,0,0.5477875378788227,1
211,29900,19:56.00,0.5685160185094845,1,0.6838928197859688,1
211,29901,19:56.04,0.49476877554943693,0,0.5725502216046463,1
211,29902,19:56.08,0.4022951244924214,0,0.7003393818768995,1
211,29903,19:56.12,0.5250564456713593,1,0.7659353284327822,1
211,29904,19:56.16,0.5265730547767684,1,0.7760831090582213,1
211,29905,19:56.20,0.5695864552371942,1,0.7568355820224106,1
211,29906,19:56.24,0.624499012686523,1,0.7929004663590742,1
211,29907,19:56.28,0.4912121419926872,0,0.7802471934578926,1
211,29908,19:56.32,0.4273430518318266,0,0.7152963543589043,1
211,29909,19:56.36,0.40138018759776894,0,0.5589126321852902,1
211,29910,19:56.40,0.5205229597204388,1,0.6029573071919249,1
211,29911,19:56.44,0.41525857513440917,0,0.6376360984104866,1
211,29912,19:56.48,0.33000501259031795,0,0.43493349219884586,0
211,29913,19:56.52,0.40845315506362284,0,0.4374228431251999,0
211,29914,19:56.56,0.36389691863428275,0,0.47093707164265575,0
211,29915,19:56.60,0.39006476201976603,0,0.5508114770288319,1
211,29916,19:56.64,0.32458378914688946,0,0.25212144355354926,0
211,29917,19:56.68,0.40654727924098355,0,0.3594305323210621,0
211,29918,19:56.72,0.3046500378670626,0,0.45578677822267116,0
211,29919,19:56.76,0.3987449857230601,0,0.565688718253187,1
211,29920,19:56.80,0.4364571422431944,0,0.41124627330815927,0
211,29921,19:56.84,0.4117638378692853,0,0.5037664815321798,1
211,29922,19:56.88,0.4889325113640599,0,0.6325934654965628,1
211,29923,19:56.92,0.5312451346027364,1,0.6664285702072245,1
211,29924,19:56.96,0.5093669184132539,1,0.5764690142898937,1
211,29925,19:57.00,0.5059993776786551,1,0.6207642742836056,1
211,29926,19:57.04,0.5006479545631658,1,0.6458537435784454,1
211,29927,19:57.08,0.5433782343510046,1,0.750781666586315,1
211,29928,19:57.12,0.5875316512055795,1,0.701559794041952,1
211,29929,19:57.16,0.5024458991320948,1,0.6332571747663379,1
211,29930,19:57.20,0.6249067054348123,1,0.8559816487934373,1
211,29931,19:57.24,0.5466999624005775,1,0.7235301852308643,1
211,29932,19:57.28,0.6108335894204643,1,0.7476623093195519,1
211,29933,19:57.32,0.48621177638751695,0,0.7467988732554378,1
211,29934,19:57.36,0.5217940408777988,1,0.7370067782678187,1
211,29935,19:57.40,0.6000606047973012,1,0.7264267160550885,1
211,29936,19:57.44,0.6168828074789852,1,0.7462261793710516,1
211,29937,19:57.48,0.4468313144064937,0,0.6890817279068009,1
211,29938,19:57.52,0.5270617629876664,1,0.6783099841808206,1
211,29939,19:57.56,0.578158221855455,1,0.6772712247096178,1
211,29940,19:57.60,0.47411920601024593,0,0.6646448347498939,1
211,29941,19:57.64,0.38981271633241277,0,0.5242729075640252,1
211,29942,19:57.68,0.4717422980433887,0,0.6638740341453411,1
211,29943,19:57.72,0.4660824278309712,0,0.6733314483953253,1
211,29944,19:57.76,0.395838037114996,0,0.5421172432351059,1
211,29945,19:57.80,0.4079013316690648,0,0.5361013591160372,1
211,29946,19:57.84,0.4791435984108321,0,0.6373106878745461,1
211,29947,19:57.88,0.5338522339524194,1,0.6596512284560989,1
211,29948,19:57.92,0.44241787211294253,0,0.6312062254477137,1
211,29949,19:57.96,0.42300742698241206,0,0.5992324012296217,1
211,29950,19:58.00,0.5461135177958547,1,0.7055946457703816,1
211,29951,19:58.04,0.5788829871080212,1,0.737205445380887,1
211,29952,19:58.08,0.5167483944772122,1,0.7276315268746721,1
211,29953,19:58.12,0.5444729744019157,1,0.734687484896999,1
211,29954,19:58.16,0.592861790981305,1,0.7238148407128426,1
211,29955,19:58.20,0.6555330404873354,1,0.75923943591869,1
211,29956,19:58.24,0.6418123817304469,1,0.7949629638191209,1
211,29957,19:58.28,0.5598220539659673,1,0.7474059640393032,1
211,29958,19:58.32,0.6237831354263269,1,0.7746861470183156,1
211,29959,19:58.36,0.6720523588411035,1,0.7330178449469571,1
211,29960,19:58.40,0.5602262347546849,1,0.7679853511131243,1
211,29961,19:58.44,0.5323171752153848,1,0.7725198735752126,1
211,29962,19:58.48,0.5835161425833623,1,0.7682994545750303,1
211,29963,19:58.52,0.5274625765746596,1,0.7204772223064282,1
211,29964,19:58.56,0.5764598132053359,1,0.6989718723888492,1
211,29965,19:58.60,0.6348743736378724,1,0.786047019889524,1
211,29966,19:58.64,0.5705727056816288,1,0.7729971511551604,1
211,29967,19:58.68,0.4341050725089758,0,0.6139375334908884,1
211,29968,19:58.72,0.5408522785983677,1,0.6180375784662637,1
211,29969,19:58.76,0.6237766635119986,1,0.71018571560103,1
211,29970,19:58.80,0.5403990100015025,1,0.6697193332503018,1
211,29971,19:58.84,0.35372427496465714,0,0.5173021767651301,1
211,29972,19:58.88,0.42464863211386683,0,0.43849745127211,0
211,29973,19:58.92,0.5886351732511501,1,0.6767951101545125,1
211,29974,19:58.96,0.41515520070779566,0,0.5311691371803111,1
211,29975,19:59.00,0.43907744416679806,0,0.5674877365177329,1
211,29976,19:59.04,0.4294799345279437,0,0.47857815296311285,0
211,29977,19:59.08,0.4464163903098665,0,0.5333941991704102,1
211,29978,19:59.12,0.3667546634062506,0,0.48832425980595995,0
211,29979,19:59.16,0.44314529104412337,0,0.5049119529358311,1
211,29980,19:59.20,0.37198962538411046,0,0.5237588167067548,1
211,29981,19:59.24,0.39202065478971004,0,0.4251411362992531,0
211,29982,19:59.28,0.43027416147016845,0,0.40868263030881274,0
211,29983,19:59.32,0.42536663809031217,0,0.4514111519690399,0
