Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present,Fozzie Bear_score,Fozzie Bear_present
211,29853,19:54.12,0,0,0,0,0,0
211,29854,19:54.16,0,0,0,0,0,0
211,29855,19:54.20,0,0,0,0,0,0
211,29856,19:54.24,0,0,0,0,0,0
211,29857,19:54.28,0,0,0,0,0,0
211,29858,19:54.32,0,0,0,0,0,0
211,29859,19:54.36,0,0,0,0,0,0
211,29860,19:54.40,0,0,0,0,0,0
211,29861,19:54.44,0,0,0,0,0,0
211,29862,19:54.48,0,0,0,0,0,0
211,29863,19:54.52,0,0,0,0,0,0
211,29864,19:54.56,0,0,0,0,0,0
211,29865,19:54.60,0,0,0,0,0,0
211,29866,19:54.64,0,0,0,0,0,0
211,29867,19:54.68,0,0,0,0,0,0
211,29868,19:54.72,0,0,0,0,0,0
211,29869,19:54.76,0,0,0,0,0,0
211,29870,19:54.80,0,0,0,0,0,0
211,29871,19:54.84,0,0,0,0,0,0
211,29872,19:54.88,0,0,0,0,0,0
211,29873,19:54.92,0,0,0,0,0,0
211,29874,19:54.96,0,0,0,0,0,0
211,29875,19:55.00,0,0,0,0,0,0
211,29876,19:55.04,0,0,0,0,0,0
211,29877,19:55.08,0,0,0,0,0,0
211,29878,19:55.12,0,0,0,0,0,0
211,29879,19:55.16,0,0,0,0,0,0
211,29880,19:55.20,0,0,0,0,0,0
211,29881,19:55.24,0,0,0,0,0,0
211,29882,19:55.28,0,0,0,0,0,0
211,29883,19:55.32,0,0,0,0,0,0
211,29884,19:55.36,0,0,0,0,0,0
211,29885,19:55.40,0,0,0,0,0,0
211,29886,19:55.44,0,0,0,0,0,0
211,29887,19:55.48,0,0,0,0,0,0
211,29888,19:55.52,0,0,0,0,0,0
211,29889,19:55.56,0,0,0,0,0,0
211,29890,19:55.60,0,0,0,0,0,0
211,29891,19:55.64,0,0,0,0,0,0
211,29892,19:55.68,0,0,0,0,0,0
211,29893,19:55.72,0,0,0,0,0,0
211,29894,19:55.76,0,0,0,0,0,0
211,29895,19:55.80,0,0,0,0,0,0
211,29896,19:55.84,0,0,0,0,0,0
211,29897,19:55.88,0,0,0,0,0,0
211,29898,19:55.92,0,0,0,0,0,0
211,29899,19:55.96,0,0,0,0,0,0
211,29900,19:56.00,0,0,0,0,0,0
211,29901,19:56.04,0,0,0,0,1,1
211,29902,19:56.08,0,0,0,0,1,1
211,29903,19:56.12,0,0,0,0,0,0
211,29904,19:56.16,0,0,0,0,0,0
211,29905,19:56.20,0,0,0,0,0,0
211,29906,19:56.24,0,0,0,0,0,0
211,29907,19:56.28,0,0,0,0,0,0
211,29908,19:56.32,0,0,0,0,0,0
211,29909,19:56.36,0,0,0,0,0,0
211,29910,19:56.40,0,0,0,0,0,0
211,29911,19:56.44,0,0,0,0,0,0
211,29912,19:56.48,0,0,0,0,0,0
211,29913,19:56.52,0,0,0,0,0,0
211,29914,19:56.56,0,0,0,0,0,0
211,29915,19:56.60,0,0,0,0,1,1
211,29916,19:56.64,0,0,0,0,1,1
211,29917,19:56.68,0,0,0,0,1,1
211,29918,19:56.72,0,0,0,0,1,1
211,29919,19:56.76,0,0,0,0,1,1
211,29920,19:56.80,0,0,0,0,0,0
211,29921,19:56.84,0,0,0,0,0,0
211,29922,19:56.88,0,0,0,0,0,0
211,29923,19:56.92,0,0,0,0,0,0
211,29924,19:56.96,0,0,0,0,0,0
211,29925,19:57.00,0,0,0,0,0,0
211,29926,19:57.04,0,0,0,0,0,0
211,29927,19:57.08,0,0,0,0,0,0
211,29928,19:57.12,0,0,0,0,0,0
211,29929,19:57.16,0,0,0,0,0,0
211,29930,19:57.20,0,0,0,0,0,0
211,29931,19:57.24,0,0,0,0,1,1
211,29932,19:57.28,0,0,0,0,0,0
211,29933,19:57.32,0,0,0,0,0,0
211,29934,19:57.36,0,0,0,0,0,0
211,29935,19:57.40,0,0,0,0,0,0
211,29936,19:57.44,0,0,0,0,0,0
211,29937,19:57.48,0,0,0,0,0,0
211,29938,19:57.52,0,0,0,0,0,0
211,29939,19:57.56,0,0,0,0,0,0
211,29940,19:57.60,0,0,0,0,0,0
211,29941,19:57.64,0,0,0,0,0,0
211,29942,19:57.68,0,0,0,0,0,0
211,29943,19:57.72,0,0,0,0,0,0
211,29944,19:57.76,0,0,0,0,0,0
211,29945,19:57.80,0,0,0,0,0,0
211,29946,19:57.84,0,0,0,0,0,0
211,29947,19:57.88,0,0,0,0,0,0
211,29948,19:57.92,0,0,0,0,0,0
211,29949,19:57.96,0,0,0,0,0,0
211,29950,19:58.00,0,0,0,0,0,0
211,29951,19:58.04,0,0,0,0,0,0
211,29952,19:58.08,0,0,0,0,0,0
211,29953,19:58.12,0,0,0,0,0,0
211,29954,19:58.16,0,0,0,0,0,0
211,29955,19:58.20,0,0,0,0,0,0
211,29956,19:58.24,0,0,0,0,0,0
211,29957,19:58.28,0,0,0,0,0,0
211,29958,19:58.32,0,0,0,0,0,0
211,29959,19:58.36,0,0,0,0,0,0
211,29960,19:58.40,0,0,0,0,0,0
211,29961,19:58.44,0,0,0,0,0,0
211,29962,19:58.48,0,0,0,0,0,0
211,29963,19:58.52,0,0,0,0,0,0
211,29964,19:58.56,0,0,0,0,0,0
211,29965,19:58.60,0,0,0,0,0,0
211,29966,19:58.64,0,0,0,0,0,0
211,29967,19:58.68,0,0,0,0,0,0
211,29968,19:58.72,0,0,0,0,0,0
211,29969,19:58.76,0,0,0,0,0,0
211,29970,19:58.80,0,0,0,0,0,0
211,29971,19:58.84,0,0,0,0,0,0
211,29972,19:58.88,0,0,0,0,0,0
211,29973,19:58.92,0,0,0,0,0,0
211,29974,19:58.96,0,0,0,0,0,0
211,29975,19:59.00,0,0,0,0,0,0
211,29976,19:59.04,0,0,0,0,0,0
211,29977,19:59.08,0,0,0,0,0,0
211,29978,19:59.12,0,0,0,0,0,0
211,29979,19:59.16,0,0,0,0,0,0
211,29980,19:59.20,0,0,0,0,0,0
211,29981,19:59.24,0,0,0,0,0,0
211,29982,19:59.28,0,0,0,0,0,0
211,29983,19:59.32,0,0,0,0,0,0
211,29984,19:59.36,0,0,0,0,0,0
211,29985,19:59.40,0,0,0,0,0,0
211,29986,19:59.44,0,0,0,0,0,0
211,29987,19:59.48,0,0,0,0,0,0
211,29988,19:59.52,0,0,0,0,0,0
211,29989,19:59.56,0,0,0,0,0,0
211,29990,19:59.60,0,0,0,0,0,0
211,29991,19:59.64,0,0,0,0,0,0
211,29992,19:59.68,0,0,0,0,0,0
211,29993,19:59.72,0,0,0,0,0,0
211,29994,19:59.76,0,0,0,0,0,0
211,29995,19:59.80,0,0,0,0,0,0
211,29996,19:59.84,0,0,0,0,0,0
211,29997,19:59.88,0,0,0,0,0,0
211,29998,19:59.92,0,0,0,0,0,0
211,29999,19:59.96,0,0,0,0,0,0
211,30000,20:00.00,0,0,0,0,0,0
211,30001,20:00.04,0,0,0,0,0,0
211,30002,20:00.08,0,0,0,0,0,0
211,30003,20:00.12,0,0,0,0,0,0
211,30004,20:00.16,0,0,0,0,0,0
211,30005,20:00.20,0,0,0,0,0,0
211,30006,20:00.24,0,0,0,0,0,0
211,30007,20:00.28,0,0,0,0,0,0
211,30008,20:00.32,0,0,0,0,1,1
211,30009,20:00.36,0,0,0,0,0,0
211,30010,20:00.40,0,0,0,0,1,1
211,30011,20:00.44,0,0,0,0,0,0
211,30012,20:00.48,0,0,0,0,1,1
211,30013,20:00.52,0,0,0,0,1,1
211,30014,20:00.56,0,0,0,0,0,0
211,30015,20:00.60,0,0,0,0,0,0
211,30016,20:00.64,0,0,0,0,0,0
211,30017,20:00.68,0,0,0,0,0,0
211,30018,20:00.72,0,0,0,0,0,0
211,30019,20:00.76,0,0,0,0,0,0
211,30020,20:00.80,0,0,0,0,0,0
211,30021,20:00.84,0,0,0,0,1,1
211,30022,20:00.88,0,0,0,0,1,1
211,30023,20:00.92,0,0,0,0,1,1
211,30024,20:00.96,0,0,0,0,0,0
211,30025,20:01.00,0,0,0,0,0,0
211,30026,20:01.04,0,0,0,0,0,0
211,30027,20:01.08,0,0,0,0,0,0
211,30028,20:01.12,0,0,0,0,0,0
211,30029,20:01.16,0,0,0,0,0,0
211,30030,20:01.20,0,0,0,0,0,0
211,30031,20:01.24,0,0,0,0,0,0
211,30032,20:01.28,0,0,0,0,0,0
211,30033,20:01.32,0,0,0,0,0,0
211,30034,20:01.36,0,0,0,0,0,0
211,30035,20:01.40,0,0,0,0,0,0
211,30036,20:01.44,0,0,0,0,0,0
211,30037,20:01.48,0,0,0,0,0,0
211,30038,20:01.52,0,0,0,0,0,0
211,30039,20:01.56,0,0,0,0,0,0
211,30040,20:01.60,0,0,0,0,0,0
211,30041,20:01.64,0,0,0,0,0,0
211,30042,20:01.68,0,0,0,0,0,0
211,30043,20:01.72,0,0,0,0,0,0
211,30044,20:01.76,0,0,0,0,0,0
211,30045,20:01.80,0,0,0,0,0,0
211,30046,20:01.84,0,0,0,0,0,0
211,30047,20:01.88,0,0,0,0,0,0
211,30048,20:01.92,0,0,0,0,0,0
211,30049,20:01.96,0,0,0,0,0,0
211,30050,20:02.00,0,0,0,0,0,0
211,30051,20:02.04,0,0,0,0,0,0
211,30052,20:02.08,0,0,0,0,0,0
211,30053,20:02.12,0,0,0,0,0,0
211,30054,20:02.16,0,0,0,0,0,0
211,30055,20:02.20,0,0,0,0,0,0
211,30056,20:02.24,0,0,0,0,0,0
211,30057,20:02.28,0,0,0,0,0,0
211,30058,20:02.32,0,0,0,0,0,0
211,30059,20:02.36,0,0,0,0,0,0
211,30060,20:02.40,0,0,0,0,0,0
211,30061,20:02.44,0,0,0,0,0,0
211,30062,20:02.48,0,0,0,0,0,0
211,30063,20:02.52,0,0,0,0,0,0
211,30064,20:02.56,0,0,0,0,0,0
211,30065,20:02.60,0,0,0,0,0,0
211,30066,20:02.64,0,0,0,0,0,0
211,30067,20:02.68,0,0,0,0,0,0
211,30068,20:02.72,0,0,0,0,0,0
211,30069,20:02.76,0,0,0,0,0,0
211,30070,20:02.80,0,0,0,0,0,0
211,30071,20:02.84,0,0,0,0,0,0
211,30072,20:02.88,0,0,0,0,0,0
211,30073,20:02.92,0,0,0,0,1,1
211,30074,20:02.96,0,0,0,0,1,1
211,30075,20:03.00,0,0,0,0,1,1
211,30076,20:03.04,0,0,0,0,1,1
211,30077,20:03.08,0,0,0,0,0,0
211,30078,20:03.12,0,0,0,0,1,1
211,30079,20:03.16,0,0,0,0,0,0
211,30080,20:03.20,0,0,0,0,0,0
211,30081,20:03.24,0,0,0,0,0,0
211,30082,20:03.28,0,0,0,0,0,0
211,30083,20:03.32,0,0,0,0,0,0
211,30084,20:03.36,0,0,0,0,0,0
211,30085,20:03.40,0,0,0,0,0,0
211,30086,20:03.44,0,0,0,0,1,1
211,30087,20:03.48,0,0,0,0,1,1
211,30088,20:03.52,0,0,0,0,1,1
211,30089,20:03.56,0,0,0,0,0,0
211,30090,20:03.60,0,0,0,0,0,0
211,30091,20:03.64,0,0,0,0,0,0
211,30092,20:03.68,0,0,0,0,0,0
211,30093,20:03.72,0,0,0,0,0,0
211,30094,20:03.76,0,0,0,0,0,0
211,30095,20:03.80,0,0,0,0,0,0
211,30096,20:03.84,0,0,0,0,0,0
211,30097,20:03.88,0,0,0,0,1,1
211,30098,20:03.92,0,0,0,0,1,1
211,30099,20:03.96,0,0,0,0,1,1
211,30100,20:04.00,0,0,0,0,1,1
211,30101,20:04.04,0,0,0,0,0,0
211,30102,20:04.08,0,0,0,0,0,0
211,30103,20:04.12,0,0,0,0,0,0
211,30104,20:04.16,0,0,0,0,0,0
211,30105,20:04.20,0,0,0,0,0,0
211,30106,20:04.24,0,0,0,0,0,0
211,30107,20:04.28,0,0,0,0,0,0
211,30108,20:04.32,0,0,0,0,0,0
211,30109,20:04.36,0,0,0,0,0,0
211,30110,20:04.40,0,0,0,0,0,0
211,30111,20:04.44,0,0,0,0,0,0
211,30112,20:04.48,0,0,0,0,0,0
211,30113,20:04.52,0,0,0,0,0,0
211,30114,20:04.56,0,0,0,0,0,0
211,30115,20:04.60,0,0,0,0,0,0
211,30116,20:04.64,0,0,0,0,0,0
211,30117,20:04.68,0,0,0,0,0,0
211,30118,20:04.72,0,0,0,0,0,0
211,30119,20:04.76,0,0,0,0,0,0
211,30120,20:04.80,0,0,0,0,0,0
211,30121,20:04.84,0,0,0,0,0,0
211,30122,20:04.88,0,0,0,0,0,0
211,30123,20:04.92,0,0,0,0,0,0
211,30124,20:04.96,0,0,0,0,0,0
211,30125,20:05.00,0,0,0,0,0,0
211,30126,20:05.04,0,0,0,0,0,0
211,30127,20:05.08,0,0,0,0,0,0
211,30128,20:05.12,0,0,0,0,0,0
211,30129,20:05.16,0,0,0,0,0,0
211,30130,20:05.20,0,0,0,0,0,0
211,30131,20:05.24,0,0,0,0,0,0
211,30132,20:05.28,0,0,0,0,0,0
211,30133,20:05.32,0,0,0,0,0,0
211,30134,20:05.36,0,0,0,0,0,0
211,30135,20:05.40,0,0,0,0,0,0
211,30136,20:05.44,0,0,0,0,0,0
211,30137,20:05.48,0,0,0,0,0,0
211,30138,20:05.52,0,0,0,0,0,0
211,30139,20:05.56,0,0,0,0,0,0
211,30140,20:05.60,0,0,0,0,1,1
211,30141,20:05.64,0,0,0,0,1,1
211,30142,20:05.68,0,0,0,0,0,0
211,30143,20:05.72,0,0,0,0,0,0
211,30144,20:05.76,0,0,0,0,0,0
211,30145,20:05.80,0,0,0,0,0,0
211,30146,20:05.84,0,0,0,0,1,1
211,30147,20:05.88,0,0,0,0,1,1
211,30148,20:05.92,0,0,0,0,1,1
211,30149,20:05.96,0,0,0,0,1,1
211,30150,20:06.00,0,0,0,0,1,1
211,30151,20:06.04,0,0,0,0,1,1
211,30152,20:06.08,0,0,0,0,1,1
211,30153,20:06.12,0,0,0,0,1,1
211,30154,20:06.16,0,0,0,0,1,1
211,30155,20:06.20,0,0,0,0,1,1
211,30156,20:06.24,0,0,0,0,1,1
211,30157,20:06.28,0,0,0,0,1,1
211,30158,20:06.32,0,0,0,0,1,1
211,30159,20:06.36,0,0,0,0,1,1
211,30160,20:06.40,0,0,0,0,1,1
211,30161,20:06.44,0,0,0,0,1,1
211,30162,20:06.48,0,0,0,0,1,1
211,30163,20:06.52,0,0,0,0,1,1
211,30164,20:06.56,0,0,0,0,0,0
211,30165,20:06.60,0,0,0,0,1,1
211,30166,20:06.64,0,0,0,0,0,0
211,30167,20:06.68,0,0,0,0,1,1
211,30168,20:06.72,0,0,0,0,1,1
211,30169,20:06.76,0,0,0,0,1,1
211,30170,20:06.80,0,0,0,0,1,1
211,30171,20:06.84,0,0,0,0,1,1
211,30172,20:06.88,0,0,0,0,1,1
211,30173,20:06.92,0,0,0,0,1,1
211,30174,20:06.96,0,0,0,0,1,1
211,30175,20:07.00,0,0,0,0,1,1
211,30176,20:07.04,0,0,0,0,1,1
211,30177,20:07.08,0,0,0,0,1,1
211,30178,20:07.12,0,0,0,0,1,1
211,30179,20:07.16,0,0,0,0,1,1
211,30180,20:07.20,0,0,0,0,1,1
211,30181,20:07.24,0,0,0,0,1,1
211,30182,20:07.28,0,0,0,0,0,0
211,30183,20:07.32,0,0,0,0,0,0
211,30184,20:07.36,0,0,0,0,1,1
211,30185,20:07.40,0,0,0,0,1,1
211,30186,20:07.44,0,0,0,0,0,0
211,30187,20:07.48,0,0,0,0,0,0
211,30188,20:07.52,0,0,0,0,0,0
211,30189,20:07.56,0,0,0,0,0,0
211,30190,20:07.60,0,0,0,0,0,0
211,30191,20:07.64,0,0,0,0,0,0
211,30192,20:07.68,0,0,0,0,0,0
211,30193,20:07.72,0,0,0,0,0,0
211,30194,20:07.76,0,0,0,0,0,0
211,30195,20:07.80,0,0,0,0,0,0
211,30196,20:07.84,0,0,0,0,0,0
211,30197,20:07.88,0,0,0,0,0,0
211,30198,20:07.92,0,0,0,0,0,0
211,30199,20:07.96,0,0,0,0,0,0
211,30200,20:08.00,0,0,0,0,0,0
211,30201,20:08.04,0,0,0,0,0,0
211,30202,20:08.08,0,0,0,0,0,0
211,30203,20:08.12,0,0,0,0,0,0
211,30204,20:08.16,0,0,0,0,1,1
211,30205,20:08.20,0,0,0,0,0,0
211,30206,20:08.24,0,0,0,0,1,1
211,30207,20:08.28,0,0,0,0,1,1
211,30208,20:08.32,0,0,0,0,1,1
211,30209,20:08.36,0,0,0,0,1,1
211,30210,20:08.40,0,0,0,0,1,1
211,30211,20:08.44,0,0,0,0,1,1
211,30212,20:08.48,0,0,0,0,1,1
211,30213,20:08.52,0,0,0,0,1,1
211,30214,20:08.56,0,0,0,0,0,0
211,30215,20:08.60,0,0,0,0,0,0
211,30216,20:08.64,0,0,0,0,1,1
211,30217,20:08.68,0,0,0,0,1,1
211,30218,20:08.72,0,0,0,0,1,1
211,30219,20:08.76,0,0,0,0,1,1
211,30220,20:08.80,0,0,0,0,1,1
211,30221,20:08.84,0,0,0,0,1,1
211,30222,20:08.88,0,0,0,0,1,1
211,30223,20:08.92,0,0,0,0,1,1
211,30224,20:08.96,0,0,0,0,1,1
211,30225,20:09.00,0,0,0,0,0,0
211,30226,20:09.04,0,0,0,0,0,0
211,30227,20:09.08,0,0,0,0,1,1
211,30228,20:09.12,0,0,0,0,1,1
211,30229,20:09.16,0,0,0,0,0,0
211,30230,20:09.20,0,0,0,0,0,0
211,30231,20:09.24,0,0,0,0,0,0
211,30232,20:09.28,0,0,0,0,0,0
211,30233,20:09.32,0,0,0,0,0,0
211,30234,20:09.36,0,0,0,0,0,0
211,30235,20:09.40,0,0,0,0,0,0
211,30236,20:09.44,0,0,0,0,1,1
211,30237,20:09.48,0,0,0,0,1,1
211,30238,20:09.52,0,0,0,0,0,0
211,30239,20:09.56,0,0,0,0,0,0
211,30240,20:09.60,0,0,0,0,0,0
211,30241,20:09.64,0,0,0,0,1,1
211,30242,20:09.68,0,0,0,0,1,1
211,30243,20:09.72,0,0,0,0,1,1
211,30244,20:09.76,0,0,0,0,1,1
211,30245,20:09.80,0,0,0,0,1,1
211,30246,20:09.84,0,0,0,0,1,1
211,30247,20:09.88,0,0,0,0,1,1
211,30248,20:09.92,0,0,0,0,1,1
211,30249,20:09.96,0,0,0,0,1,1
211,30250,20:10.00,0,0,0,0,1,1
211,30251,20:10.04,0,0,0,0,0,0
211,30252,20:10.08,0,0,0,0,1,1
211,30253,20:10.12,0,0,0,0,0,0
211,30254,20:10.16,0,0,0,0,0,0
211,30255,20:10.20,0,0,0,0,0,0
211,30256,20:10.24,0,0,0,0,1,1
211,30257,20:10.28,0,0,0,0,1,1
211,30258,20:10.32,0,0,0,0,1,1
211,30259,20:10.36,0,0,0,0,1,1
211,30260,20:10.40,0,0,0,0,1,1
211,30261,20:10.44,0,0,0,0,1,1
211,30262,20:10.48,0,0,0,0,1,1
211,30263,20:10.52,0,0,0,0,1,1
211,30264,20:10.56,0,0,0,0,1,1
211,30265,20:10.60,0,0,0,0,1,1
211,30266,20:10.64,0,0,0,0,1,1
211,30267,20:10.68,0,0,0,0,1,1
211,30268,20:10.72,0,0,0,0,1,1
211,30269,20:10.76,0,0,0,0,1,1
211,30270,20:10.80,0,0,0,0,1,1
211,30271,20:10.84,0,0,0,0,1,1
211,30272,20:10.88,0,0,0,0,1,1
211,30273,20:10.92,0,0,0,0,0,0
211,30274,20:10.96,0,0,0,0,0,0
211,30275,20:11.00,0,0,0,0,0,0
211,30276,20:11.04,0,0,0,0,0,0
211,30277,20:11.08,0,0,0,0,0,0
211,30278,20:11.12,0,0,0,0,0,0
211,30279,20:11.16,0,0,0,0,0,0
211,30280,20:11.20,0,0,0,0,0,0
211,30281,20:11.24,0,0,0,0,0,0
211,30282,20:11.28,0,0,0,0,0,0
211,30283,20:11.32,0,0,0,0,0,0
211,30284,20:11.36,0,0,0,0,0,0
211,30285,20:11.40,0,0,0,0,0,0
211,30286,20:11.44,0,0,0,0,0,0
211,30287,20:11.48,0,0,0,0,0,0
211,30288,20:11.52,0,0,0,0,0,0
211,30289,20:11.56,0,0,0,0,0,0
211,30290,20:11.60,0,0,0,0,0,0
211,30291,20:11.64,0,0,0,0,0,0
211,30292,20:11.68,0,0,0,0,0,0
211,30293,20:11.72,0,0,0,0,0,0
211,30294,20:11.76,0,0,0,0,0,0
211,30295,20:11.80,0,0,0,0,0,0
211,30296,20:11.84,0,0,0,0,0,0
211,30297,20:11.88,0,0,0,0,0,0
211,30298,20:11.92,0,0,0,0,0,0
211,30299,20:11.96,0,0,0,0,0,0
211,30300,20:12.00,0,0,0,0,0,0
211,30301,20:12.04,0,0,0,0,0,0
211,30302,20:12.08,0,0,0,0,0,0
211,30303,20:12.12,0,0,0,0,0,0
211,30304,20:12.16,0,0,0,0,0,0
211,30305,20:12.20,0,0,0,0,0,0
211,30306,20:12.24,0,0,0,0,0,0
211,30307,20:12.28,0,0,0,0,0,0
211,30308,20:12.32,0,0,0,0,0,0
211,30309,20:12.36,0,0,0,0,0,0
211,30310,20:12.40,0,0,0,0,0,0
211,30311,20:12.44,0,0,0,0,0,0
211,30312,20:12.48,0,0,0,0,0,0
211,30313,20:12.52,0,0,0,0,0,0
211,30314,20:12.56,0,0,0,0,0,0
211,30315,20:12.60,0,0,0,0,0,0
211,30316,20:12.64,0,0,0,0,0,0
211,30317,20:12.68,0,0,0,0,0,0
211,30318,20:12.72,0,0,0,0,0,0
211,30319,20:12.76,0,0,0,0,0,0
211,30320,20:12.80,0,0,0,0,0,0
211,30321,20:12.84,0,0,0,0,0,0
211,30322,20:12.88,0,0,0,0,0,0
211,30323,20:12.92,0,0,0,0,0,0
211,30324,20:12.96,0,0,0,0,0,0
211,30325,20:13.00,0,0,0,0,0,0
211,30326,20:13.04,0,0,0,0,0,0
211,30327,20:13.08,0,0,0,0,0,0
211,30328,20:13.12,0,0,0,0,0,0
211,30329,20:13.16,0,0,0,0,0,0
211,30330,20:13.20,0,0,0,0,0,0
211,30331,20:13.24,0,0,0,0,0,0
211,30332,20:13.28,0,0,0,0,0,0
211,30333,20:13.32,0,0,0,0,0,0
211,30334,20:13.36,0,0,0,0,0,0
211,30335,20:13.40,0,0,0,0,0,0
211,30336,20:13.44,0,0,0,0,0,0
211,30337,20:13.48,0,0,0,0,0,0
211,30338,20:13.52,0,0,0,0,0,0
211,30339,20:13.56,0,0,0,0,0,0
211,30340,20:13.60,0,0,0,0,0,0
211,30341,20:13.64,0,0,0,0,0,0
211,30342,20:13.68,0,0,0,0,0,0
211,30343,20:13.72,0,0,0,0,0,0
211,30344,20:13.76,0,0,0,0,0,0
211,30345,20:13.80,0,0,0,0,0,0
211,30346,20:13.84,0,0,0,0,0,0
211,30347,20:13.88,0,0,0,0,0,0
211,30348,20:13.92,0,0,0,0,0,0
211,30349,20:13.96,0,0,0,0,0,0
211,30350,20:14.00,0,0,0,0,0,0
211,30351,20:14.04,0,0,0,0,0,0
211,30352,20:14.08,0,0,0,0,0,0
211,30353,20:14.12,0,0,0,0,0,0
211,30354,20:14.16,0,0,0,0,0,0
211,30355,20:14.20,0,0,0,0,0,0
211,30356,20:14.24,0,0,0,0,0,0
211,30357,20:14.28,0,0,0,0,0,0
211,30358,20:14.32,0,0,0,0,0,0
211,30359,20:14.36,0,0,0,0,0,0
211,30360,20:14.40,0,0,0,0,0,0
211,30361,20:14.44,0,0,0,0,0,0
211,30362,20:14.48,0,0,0,0,0,0
211,30363,20:14.52,0,0,0,0,0,0
211,30364,20:14.56,0,0,0,0,0,0
211,30365,20:14.60,0,0,0,0,0,0
211,30366,20:14.64,0,0,0,0,0,0
211,30367,20:14.68,0,0,0,0,0,0
211,30368,20:14.72,0,0,0,0,0,0
211,30369,20:14.76,0,0,0,0,0,0
211,30370,20:14.80,0,0,0,0,0,0
211,30371,20:14.84,0,0,0,0,0,0
211,30372,20:14.88,0,0,0,0,0,0
211,30373,20:14.92,0,0,0,0,0,0
211,30374,20:14.96,0,0,0,0,0,0
211,30375,20:15.00,0,0,0,0,0,0
211,30376,20:15.04,0,0,0,0,0,0
211,30377,20:15.08,0,0,0,0,0,0
211,30378,20:15.12,0,0,0,0,0,0
211,30379,20:15.16,0,0,0,0,0,0
211,30380,20:15.20,0,0,0,0,0,0
211,30381,20:15.24,0,0,0,0,0,0
211,30382,20:15.28,0,0,0,0,0,0
211,30383,20:15.32,0,0,0,0,0,0
211,30384,20:15.36,0,0,0,0,0,0
211,30385,20:15.40,0,0,0,0,0,0
211,30386,20:15.44,0,0,0,0,0,0
211,30387,20:15.48,0,0,0,0,0,0
211,30388,20:15.52,0,0,0,0,0,0
211,30389,20:15.56,0,0,0,0,0,0
211,30390,20:15.60,0,0,0,0,0,0
211,30391,20:15.64,0,0,0,0,0,0
211,30392,20:15.68,0,0,0,0,0,0
211,30393,20:15.72,0,0,0,0,0,0
211,30394,20:15.76,0,0,0,0,0,0
211,30395,20:15.80,0,0,0,0,0,0
211,30396,20:15.84,0,0,0,0,0,0
211,30397,20:15.88,0,0,0,0,0,0
211,30398,20:15.92,0,0,0,0,0,0
211,30399,20:15.96,0,0,0,0,0,0
211,30400,20:16.00,0,0,0,0,0,0
211,30401,20:16.04,0,0,0,0,1,1
211,30402,20:16.08,0,0,0,0,1,1
211,30403,20:16.12,0,0,0,0,0,0
211,30404,20:16.16,0,0,0,0,0,0
211,30405,20:16.20,0,0,0,0,0,0
211,30406,20:16.24,0,0,0,0,0,0
211,30407,20:16.28,0,0,0,0,1,1
211,30408,20:16.32,0,0,0,0,0,0
211,30409,20:16.36,0,0,0,0,0,0
211,30410,20:16.40,0,0,0,0,0,0
211,30411,20:16.44,0,0,0,0,0,0
211,30412,20:16.48,0,0,0,0,0,0
211,30413,20:16.52,0,0,0,0,0,0
211,30414,20:16.56,0,0,0,0,0,0
211,30415,20:16.60,0,0,0,0,0,0
211,30416,20:16.64,0,0,0,0,0,0
211,30417,20:16.68,0,0,0,0,0,0
211,30418,20:16.72,0,0,0,0,0,0
211,30419,20:16.76,0,0,0,0,0,0
211,30420,20:16.80,0,0,0,0,0,0
211,30421,20:16.84,0,0,0,0,0,0
211,30422,20:16.88,0,0,0,0,0,0
211,30423,20:16.92,0,0,0,0,0,0
211,30424,20:16.96,0,0,0,0,0,0
211,30425,20:17.00,0,0,0,0,0,0
211,30426,20:17.04,0,0,0,0,0,0
211,30427,20:17.08,0,0,0,0,0,0
211,30428,20:17.12,0,0,0,0,0,0
211,30429,20:17.16,0,0,0,0,0,0
211,30430,20:17.20,0,0,0,0,0,0
211,30431,20:17.24,0,0,0,0,0,0
211,30432,20:17.28,0,0,0,0,0,0
211,30433,20:17.32,0,0,0,0,0,0
211,30434,20:17.36,0,0,0,0,0,0
211,30435,20:17.40,0,0,0,0,0,0
211,30436,20:17.44,0,0,0,0,0,0
211,30437,20:17.48,0,0,0,0,0,0
211,30438,20:17.52,0,0,0,0,0,0
211,30439,20:17.56,0,0,0,0,0,0
211,30440,20:17.60,0,0,0,0,0,0
211,30441,20:17.64,0,0,0,0,0,0
211,30442,20:17.68,0,0,0,0,0,0
211,30443,20:17.72,0,0,0,0,0,0
211,30444,20:17.76,0,0,0,0,0,0
211,30445,20:17.80,0,0,0,0,0,0
211,30446,20:17.84,0,0,0,0,0,0
211,30447,20:17.88,0,0,0,0,0,0
211,30448,20:17.92,0,0,0,0,0,0
211,30449,20:17.96,0,0,0,0,0,0
211,30450,20:18.00,0,0,0,0,0,0
211,30451,20:18.04,0,0,0,0,0,0
211,30452,20:18.08,0,0,0,0,0,0
211,30453,20:18.12,0,0,0,0,0,0
211,30454,20:18.16,0,0,0,0,0,0
211,30455,20:18.20,0,0,0,0,0,0
211,30456,20:18.24,0,0,0,0,0,0
211,30457,20:18.28,0,0,0,0,0,0
